name,description,latitude,longitude
a,b,28.9606,-98.4772
a,b,27.6997,-97.1581
a,b,26.5578,-97.4264
a,b,33.1986,-101.3744
a,b,29.0281,-98.5686
a,b,29.9167,-99.7908
a,b,31.9633,-98.4942
a,b,32.3664,-99.1925
a,b,26.4644,-97.7847
a,b,26.3769,-98.8117
a,b,29.1853,-102.9622
a,b,32.4481,-100.5264
a,b,32.8558,-100.4611
a,b,31.8092,-95.1428
a,b,31.0619,-94.1011
a,b,31.3708,-100.4944
a,b,29.5253,-98.4539
a,b,26.565,-98.1203
a,b,29.8833,-97.9494
a,b,31.2842,-98.7589
a,b,35.7047,-101.5492
a,b,27.2169,-97.6956
a,b,32.7131,-102.6597
a,b,35.215,-100.2503
a,b,33.7033,-96.6419
a,b,34.4722,-101.3006
a,b,30.0092,-97.1644
a,b,32.71,-100.9111
a,b,30.3367,-96.5403
a,b,26.0814,-97.1033
a,b,33.4792,-100.8761
a,b,32.9403,-99.8036
a,b,31.8347,-100.9828
a,b,31.0372,-97.5283
a,b,36.4414,-102.0775
a,b,33.1481,-95.6269
a,b,33.1714,-101.7981
a,b,30.5844,-97.4156
a,b,29.3486,-103.595
a,b,33.3144,-99.2006
a,b,30.7931,-94.1819
a,b,34.5475,-101.7614
a,b,34.3956,-100.8972
a,b,32.3067,-95.2969
a,b,30.5908,-104.4914
a,b,31.0417,-104.8372
a,b,28.8608,-97.0181
a,b,28.8439,-96.9214
a,b,34.6522,-101.4969
a,b,31.6003,-97.2169
a,b,30.5833,-94.4
a,b,31.6725,-100.7283
a,b,32.7483,-97.77
a,b,34.8422,-100.2103
a,b,26.1781,-97.9708
a,b,25.9161,-97.4194
a,b,33.4561,-101.0925
a,b,32.7019,-96.015
a,b,32.0444,-100.1078
a,b,33.3039,-94.1583
a,b,29.2739,-97.1556
a,b,40.4644,-111.7708
a,b,40.5906,-111.6369
a,b,40.3561,-110.2878
a,b,37.4403,-112.4819
a,b,38.2486,-111.9608
a,b,38.2681,-112.4814
a,b,37.0769,-111.6639
a,b,37.6131,-109.4847
a,b,37.2825,-109.5575
a,b,40.8911,-111.8503
a,b,37.905,-111.42
a,b,37.6406,-112.17
a,b,37.53,-110.7203
a,b,38.46,-109.8214
a,b,38.1678,-109.7597
a,b,38.2917,-111.2622
a,b,39.2078,-111.0125
a,b,38.6225,-109.3917
a,b,37.7083,-113.1439
a,b,37.6564,-112.9919
a,b,37.7158,-109.0828
a,b,40.8397,-111.8314
a,b,40.6189,-111.7836
a,b,40.4044,-111.5289
a,b,39.2872,-112.6519
a,b,40.4383,-109.3069
a,b,40.1703,-110.3978
a,b,40.9656,-111.4336
a,b,41.3436,-111.8497
a,b,39.3583,-111.5992
a,b,37.7686,-111.5978
a,b,39.1078,-113.9533
a,b,40.2622,-112.0897
a,b,39.0875,-111.1325
a,b,38.9664,-112.3278
a,b,40.9317,-109.4117
a,b,38.5778,-112.3347
a,b,38.5778,-110.7078
a,b,38.2553,-110.18
a,b,40.4006,-110.7586
a,b,37.6522,-112.4361
a,b,37.875,-110.3878
a,b,37.3858,-109.075
a,b,40.8992,-109.1789
a,b,40.8836,-109.1803
a,b,40.3611,-109.3464
a,b,40.6439,-111.2822
a,b,37.5142,-111.9883
a,b,41.825,-111.3208
a,b,38.3014,-109.2664
a,b,37.2008,-113.2686
a,b,39.5608,-111.8653
a,b,38.4058,-111.6433
a,b,41.735,-111.8564
a,b,41.7456,-111.8033
a,b,41.6661,-111.8914
a,b,39.2583,-111.6308
a,b,39.2728,-111.6581
a,b,37.1497,-109.8675
a,b,38.5744,-109.5458
a,b,37.8675,-109.3514
a,b,40.5617,-110.4922
a,b,37.6094,-109.9772
a,b,40.4178,-110.0511
a,b,39.7122,-111.8319
a,b,37.4636,-113.2897
a,b,39.8081,-110.2569
a,b,41.2458,-111.9369
a,b,40.1344,-109.6436
a,b,37.8156,-112.4386
a,b,40.6508,-111.5036
a,b,41.2578,-111.8378
a,b,40.2458,-111.6508
a,b,41.6628,-111.1861
a,b,40.2878,-109.9586
a,b,37.1189,-113.6067
a,b,38.9139,-111.4161
a,b,40.7708,-111.8964
a,b,39.9578,-111.7794
a,b,39.2453,-112.1067
a,b,39.7858,-111.1189
a,b,39.6842,-111.2056
a,b,40.6008,-111.5842
a,b,40.5453,-111.5042
a,b,40.0797,-111.6044
a,b,39.5511,-110.3897
a,b,40.4447,-111.7075
a,b,40.5353,-112.3217
a,b,41.9153,-111.9128
a,b,40.3603,-111.8972
a,b,41.0497,-112.9367
a,b,37.2681,-109.9272
a,b,40.0958,-112.4358
a,b,40.7908,-111.4078
a,b,41.1092,-111.9125
a,b,39.5447,-110.6861
a,b,40.7294,-114.0383
a,b,37.2092,-112.9814
a,b,45.0058,-71.6903
a,b,44.0069,-72.3194
a,b,43.9572,-73.2106
a,b,44.6425,-71.8908
a,b,44.9097,-72.8136
a,b,44.5775,-71.7836
a,b,43.1906,-72.6253
a,b,44.8128,-71.8903
a,b,44.7903,-71.8297
a,b,44.6581,-72.6786
a,b,44.2553,-72.6006
a,b,44.5247,-72.8153
a,b,44.9489,-72.1911
a,b,44.1647,-72.6567
a,b,43.6028,-72.3622
a,b,43.3392,-72.5056
a,b,43.2628,-72.9056
a,b,44.2764,-72.4153
a,b,43.8578,-72.8045
a,b,43.6253,-72.9781
a,b,44.42,-72.0194
a,b,44.0725,-72.9736
a,b,43.0908,-73.1244
a,b,44.6122,-72.0481
a,b,43.05,-72.7
a,b,43.7917,-72.2578
a,b,44.1719,-73.2472
a,b,44.1756,-72.7961
a,b,44.5028,-72.2203
a,b,43.6303,-72.5072
a,b,44.3747,-72.5822
a,b,36.6686,-81.9647
a,b,37.3261,-78.8275
a,b,37.75,-77.4833
a,b,36.6619,-75.9114
a,b,36.8628,-82.7711
a,b,37.2039,-80.4144
a,b,37.0678,-78.9517
a,b,37.0925,-81.3358
a,b,38.0328,-78.5225
a,b,36.8225,-79.4103
a,b,37.1278,-80.4033
a,b,36.6214,-78.5506
a,b,37.1453,-82.4911
a,b,37.0817,-80.1347
a,b,37.8111,-79.9883
a,b,37.6664,-77.8769
a,b,38.4547,-78.9353
a,b,37.1122,-77.2017
a,b,36.6722,-81.1944
a,b,38.2875,-77.4508
a,b,38.9039,-78.1822
a,b,36.6544,-80.9172
a,b,37.9458,-79.9542
a,b,37.2822,-82.0894
a,b,37.2992,-77.2775
a,b,37.9969,-79.8317
a,b,36.6003,-78.3011
a,b,37.0178,-78.48
a,b,36.9028,-82.0383
a,b,37.7767,-79.4386
a,b,38.0422,-78.0061
a,b,38.6661,-78.3728
a,b,36.7056,-79.865
a,b,36.6667,-80.4481
a,b,38.3064,-79.7197
a,b,39.0642,-77.8883
a,b,38.3311,-79.6586
a,b,37.0156,-82.3214
a,b,36.8708,-76.2289
a,b,37.4314,-76.4414
a,b,37.0556,-80.7842
a,b,37.2008,-80.5864
a,b,37.0925,-81.7936
a,b,37.3617,-79.9592
a,b,36.9769,-79.8961
a,b,36.8894,-81.7711
a,b,38.2456,-78.2703
a,b,36.6953,-78.8808
a,b,38.6553,-78.2272
a,b,37.2714,-80.7131
a,b,38.1692,-79.0844
a,b,38.9764,-77.4869
a,b,36.6364,-80.2544
a,b,38.8922,-77.2892
a,b,36.9839,-77.0078
a,b,38.0803,-78.875
a,b,37.5658,-76.8
a,b,37.3017,-76.7039
a,b,39.1881,-78.1514
a,b,39.1833,-78.1167
a,b,36.9725,-82.5578
a,b,38.8969,-78.4678
a,b,36.9617,-81.0869
a,b,47.7722,-121.4819
a,b,45.7717,-122.5286
a,b,45.9981,-120.3006
a,b,48.9947,-117.3544
a,b,47.5689,-122.6828
a,b,47.8344,-120.0006
a,b,47.9967,-119.6483
a,b,48.9672,-122.3292
a,b,47.1889,-120.9131
a,b,48.5397,-121.7422
a,b,46.0625,-122.2044
a,b,47.9544,-118.9997
a,b,47.3706,-123.16
a,b,47.6575,-118.1614
a,b,46.3153,-118.0022
a,b,48.7142,-121.1431
a,b,47.2422,-121.1869
a,b,46.9692,-120.54
a,b,47.6983,-120.3228
a,b,47.9753,-122.195
a,b,47.9558,-124.3539
a,b,45.8081,-120.8428
a,b,47.6892,-119.1064
a,b,48.1989,-120.7736
a,b,47.2336,-123.9897
a,b,46.2447,-118.8786
a,b,46.2111,-119.1011
a,b,47.0022,-118.5658
a,b,46.7492,-121.812
a,b,47.1456,-123.4006
a,b,46.5044,-122.5939
a,b,48.6008,-120.4275
a,b,47.8453,-121.9944
a,b,45.9997,-121.5403
a,b,48.6758,-121.2419
a,b,48.8742,-117.8667
a,b,47.3328,-118.6967
a,b,46.6092,-121.6744
a,b,47.785,-120.6456
a,b,46.6461,-119.9061
a,b,46.2014,-119.7581
a,b,46.7322,-121.5728
a,b,46.7858,-121.7425
a,b,46.6533,-123.73
a,b,48.6469,-118.7314
a,b,46.3119,-119.2633
a,b,47.1175,-118.3714
a,b,47.2325,-117.3625
a,b,48.7272,-121.0722
a,b,46.3953,-119.0714
a,b,45.9481,-120.6669
a,b,46.6722,-120.4994
a,b,45.8175,-121.3533
a,b,47.6811,-117.6267
a,b,46.345,-120.0289
a,b,47.2472,-122.4122
a,b,47.7,-121.6908
a,b,48.7978,-119.26
a,b,48.6525,-121.6931
a,b,47.6497,-120.08
a,b,47.4289,-120.31
a,b,46.0436,-118.4628
a,b,47.7681,-118.7239
a,b,48.4742,-120.1886
a,b,37.7272,-80.6592
a,b,39.2728,-79.3683
a,b,37.7647,-81.1939
a,b,37.2556,-81.2264
a,b,38.1872,-80.1336
a,b,38.9803,-80.22
a,b,39.6467,-80.4067
a,b,39.5064,-78.3158
a,b,39.0483,-79.4406
a,b,39.2683,-80.3522
a,b,39.6772,-79.7719
a,b,39.0981,-79.4322
a,b,37.9497,-82.4047
a,b,38.1436,-82.3828
a,b,39.4667,-80.1333
a,b,38.2869,-79.8181
a,b,38.665,-80.7672
a,b,38.9339,-80.8317
a,b,38.91,-81.0844
a,b,38.6194,-80.3822
a,b,39.2189,-81.0486
a,b,39.4206,-79.005
a,b,39.7203,-79.8561
a,b,37.8567,-80.4042
a,b,37.8661,-81.9844
a,b,38.1936,-81.37
a,b,38.1025,-81.8464
a,b,39.5436,-80.4647
a,b,39.4658,-77.9669
a,b,37.9892,-80.68
a,b,39.47,-80.8572
a,b,39.0461,-78.9664
a,b,39.6203,-79.9697
a,b,38.1878,-80.8483
a,b,37.5783,-81.3272
a,b,37.6761,-81.6214
a,b,39.0736,-79.6339
a,b,40.1478,-80.7014
a,b,37.5742,-81.5356
a,b,37.5972,-81.8203
a,b,38.8561,-80.3075
a,b,39.3389,-78.7728
a,b,38.7778,-80.9636
a,b,38.9817,-81.5658
a,b,38.5169,-81.6453
a,b,38.3989,-79.995
a,b,39.0047,-80.4739
a,b,38.22,-80.8939
a,b,38.6611,-80.6969
a,b,39.4467,-79.5469
a,b,39.3133,-80.03
a,b,38.7833,-79.2833
a,b,37.7886,-80.3083
a,b,42.6475,-89.0644
a,b,44.3272,-91.9194
a,b,44.2769,-88.4378
a,b,43.3008,-89.3269
a,b,46.5522,-90.9161
a,b,44.9633,-92.3906
a,b,43.4583,-89.7269
a,b,43.4447,-88.8478
a,b,43.5136,-87.8547
a,b,42.5039,-89.0311
a,b,43.99,-88.9411
a,b,45.5556,-90.9592
a,b,45.0908,-91.4864
a,b,43.0519,-88.1775
a,b,44.1614,-88.0803
a,b,42.6333,-89.3867
a,b,42.6508,-88.2544
a,b,46.0544,-90.5217
a,b,43.7861,-90.7953
a,b,43.0597,-89.4819
a,b,44.0328,-88.1469
a,b,46.1694,-90.9808
a,b,43.7186,-87.7089
a,b,42.5492,-88.8753
a,b,45.8003,-91.4594
a,b,45.3575,-88.1919
a,b,42.6781,-90.1064
a,b,42.6344,-88.6628
a,b,44.3514,-87.812
a,b,44.6197,-91.9794
a,b,45.9169,-89.2564
a,b,44.7303,-92.4586
a,b,45.1708,-87.1536
a,b,45.9336,-88.2583
a,b,43.7667,-88.4669
a,b,44.6997,-87.3967
a,b,42.905,-88.8589
a,b,43.975,-89.8308
a,b,43.5706,-91.2294
a,b,43.3081,-87.9553
a,b,44.4983,-88.1119
a,b,44.5331,-88.0981
a,b,42.9375,-88.0297
a,b,43.3311,-88.4114
a,b,43.6342,-90.3792
a,b,43.6408,-87.905
a,b,45.2236,-91.1269
a,b,43.4406,-88.6325
a,b,46.4625,-90.1956
a,b,43.34,-88.6006
a,b,43.3194,-88.1681
a,b,45.0831,-91.3311
a,b,42.9944,-88.8042
a,b,42.5608,-87.8156
a,b,43.8225,-91.1914
a,b,43.0803,-88.8967
a,b,43.3217,-89.5311
a,b,45.5733,-92.4853
a,b,43.2117,-91.0986
a,b,46.7781,-90.7653
a,b,44.0869,-87.6522
a,b,45.0983,-87.6236
a,b,43.7028,-88.9989
a,b,44.6411,-90.1333
a,b,44.1747,-90.3483
a,b,43.79,-90.0597
a,b,45.1308,-90.3439
a,b,45.1786,-89.6617
a,b,43.0719,-88.0294
a,b,43.1086,-88.0306
a,b,45.8864,-89.7322
a,b,42.5994,-89.6681
a,b,43.7806,-89.3169
a,b,44.5378,-90.535
a,b,43.1003,-88.5036
a,b,44.8919,-87.955
a,b,44.0206,-88.5581
a,b,45.9336,-90.4506
a,b,42.5319,-88.3325
a,b,45.0281,-87.7355
a,b,43.73,-87.9714
a,b,43.5278,-89.4342
a,b,43.0514,-91.135
a,b,42.7022,-87.7861
a,b,43.5231,-90.0003
a,b,45.5986,-89.4508
a,b,43.2111,-88.2092
a,b,42.7269,-88.2258
a,b,45.4117,-92.6467
a,b,43.2619,-89.735
a,b,43.375,-87.9403
a,b,44.7631,-88.6183
a,b,43.3339,-88.2978
a,b,42.9011,-87.8494
a,b,43.9364,-90.8164
a,b,44.5114,-89.5856
a,b,42.9108,-89.2133
a,b,44.8797,-87.3356
a,b,42.9675,-88.5497
a,b,46.7269,-92.0719
a,b,44.9958,-88.3786
a,b,43.4719,-88.8825
a,b,44.1431,-87.5678
a,b,42.6903,-88.0336
a,b,43.5594,-90.8761
a,b,45.3581,-86.8911
a,b,43.1878,-88.9844
a,b,43.1742,-88.7364
a,b,44.3547,-89.0592
a,b,43.4106,-88.1939
a,b,42.8508,-88.7247
a,b,45.7081,-89.8489
a,b,45.7992,-90.9947
a,b,42.7292,-110.9297
a,b,43.7728,-111.0339
a,b,42.4942,-108.7289
a,b,44.38,-108.035
a,b,42.6233,-106.3567
a,b,44.1497,-111.0461
a,b,42.8731,-110.9069
a,b,44.6828,-107.0089
a,b,41.5894,-108.5086
a,b,43.6561,-107.7375
a,b,43.2064,-110.3914
a,b,42.7158,-109.6897
a,b,43.4053,-108.1633
a,b,41.2467,-109.5967
a,b,44.3547,-106.6992
a,b,44.5075,-109.1675
a,b,44.7742,-107.5217
a,b,43.3656,-109.2756
a,b,42.8614,-106.2925
a,b,42.8519,-106.2842
a,b,41.1522,-104.8056
a,b,41.7594,-104.8222
a,b,41.3975,-110.0856
a,b,44.9364,-109.1372
a,b,44.5781,-106.4472
a,b,44.5022,-109.1111
a,b,44.4139,-108.9006
a,b,42.9283,-110.1272
a,b,43.4136,-110.1631
a,b,44.8736,-107.2664
a,b,44.8919,-108.5928
a,b,44.0992,-105.1175
a,b,43.2336,-108.9133
a,b,43.5397,-109.6553
a,b,43.4117,-104.9614
a,b,44.4972,-108.3906
a,b,42.1397,-109.4308
a,b,41.9861,-110.0611
a,b,41.8369,-110.7706
a,b,44.2644,-105.4919
a,b,42.5283,-104.9153
a,b,42.4689,-104.9658
a,b,41.5167,-109.4703
a,b,42.2833,-104.7667
a,b,41.15,-105.1667
a,b,44.6856,-104.6028
a,b,43.4864,-110.7614
a,b,42.4942,-107.8292
a,b,43.7144,-106.6375
a,b,41.8172,-110.5328
a,b,44.5619,-110.3986
a,b,44.8956,-110.2342
a,b,43.1828,-104.6036
a,b,42.8447,-108.7406
a,b,41.2847,-105.5319
a,b,41.3408,-105.6069
a,b,44.8375,-108.4042
a,b,42.9367,-104.0669
a,b,43.4131,-106.2772
a,b,43.6536,-110.7169
a,b,43.8567,-110.5889
a,b,43.8497,-104.1886
a,b,44.4569,-110.8328
a,b,42.2058,-104.5561
a,b,44.5028,-109.9642
a,b,42.4717,-106.8528
a,b,43.2458,-108.6942
a,b,41.18,-104.0572
a,b,42.8744,-109.8581
a,b,43.0353,-106.9894
a,b,44.7764,-108.7592
a,b,41.8036,-107.2411
a,b,43.0308,-108.3742
a,b,41.5778,-109.2394
a,b,44.8406,-106.8383
a,b,43.2372,-108.1097
a,b,44.1333,-110.6658
a,b,44.5767,-106.9061
a,b,44.4122,-104.3567
a,b,44.0761,-108.9547
a,b,41.7644,-105.375
a,b,44.0647,-107.3819
a,b,43.8111,-107.3653
a,b,43.6483,-108.2036
a,b,43.7533,-108.1431
a,b,42.4881,-104.1564
a,b,44.9167,-110.4203
a,b,41.6717,-107.9786
a,b,44.4594,-109.4164
a,b,44.0108,-107.9686
a,b,44.4886,-110.0039
a,b,44.9767,-110.6964
a,b,20.7947,-156.0153
a,b,21.4233,-157.8014
a,b,19.3167,-155.8833
a,b,21.6031,-157.9022
a,b,20.9625,-156.6753
a,b,21.6792,-157.9453
a,b,20.7583,-156.3211
a,b,20.7008,-156.3561
a,b,21.3331,-157.8025
a,b,19.5361,-155.5767
a,b,19.2706,-155.8747
a,b,21.5383,-158.0892
a,b,20.9286,-156.6736
a,b,21.4517,-157.8489
a,b,21.2717,-157.8167
a,b,33.8417,-109.1222
a,b,34.14,-87.3622
a,b,33.0867,-109.9506
a,b,30.2528,-87.8125
a,b,35.1428,-93.895
a,b,36.7944,-113.7567
a,b,36.9306,-112.1997
a,b,31.445,-110.28
a,b,36.2047,-112.0622
a,b,34.5964,-112.0481
a,b,32,-109.35
a,b,32.7039,-109.9139
a,b,34.2083,-112.3333
a,b,33.3597,-109.8331
a,b,36.45,-112.24
a,b,35.6111,-93.3333
a,b,31.7806,-110.6347
a,b,33.7011,-109.7058
a,b,35.145,-111.675
a,b,36.7939,-112.0422
a,b,35.8456,-113.055
a,b,33.3503,-110.6519
a,b,34.75,-113.3
a,b,34.06,-109.45
a,b,36.7044,-112.5833
a,b,32.8819,-109.3092
a,b,34.7872,-114.5617
a,b,34.3978,-110.5644
a,b,33.6183,-110.42
a,b,32.9375,-110.4961
a,b,35.8103,-110.2069
a,b,31.6753,-110.88
a,b,34.1164,-112.3006
a,b,36.6992,-113.2072
a,b,34.5853,-112.5019
a,b,34.6578,-93.0703
a,b,34.16,-109.98
a,b,36.2858,-112.0794
a,b,34.1789,-110.2736
a,b,34.4978,-85.6292
a,b,34.9067,-111.445
a,b,35.0336,-113.8925
a,b,36.3472,-113.1989
a,b,32.4,-110.2708
a,b,35.6147,-113.7939
a,b,36.39,-113.1522
a,b,32.6678,-109.7881
a,b,34.9417,-111.7517
a,b,34.6242,-93.8061
a,b,32.9572,-87.1706
a,b,36.5072,-113.8161
a,b,31.0944,-86.5486
a,b,36.7278,-111.8219
a,b,34.2431,-111.3028
a,b,34.0933,-110.9333
a,b,34.3694,-111.025
a,b,37.5222,-112.2711
a,b,40.5983,-113.0217
a,b,32.2056,-110.5481
a,b,31.7611,-109.3486
a,b,32.3167,-110.8133
a,b,31.6908,-111.45
a,b,33.3717,-110.4569
a,b,31.91,-111.8975
a,b,33.6472,-85.6344
a,b,35.97,-92.7458
a,b,34.1158,-113.3472
a,b,32.4033,-110.7117
a,b,37.5167,-112.5556
a,b,34.1667,-112.7333
a,b,33.5406,-109.3169
a,b,35.8683,-94.2969
a,b,34.1953,-112.1417
a,b,33.4411,-86.0811
a,b,33.2667,-109.3683
a,b,35.7825,-113.7942
a,b,35.99,-112.12
a,b,36.5819,-113.7319
a,b,35.2247,-114.3747
a,b,34.5539,-111.8492
a,b,36.7,-112.23
a,b,36.1542,-113.5417
a,b,37.1697,-113.9497
a,b,40.8844,-110.8292
a,b,38.2244,-109.2783
a,b,40.2692,-110.5622
a,b,38.9792,-112.2394
a,b,38.3083,-113.3847
a,b,39.6097,-110.2944
a,b,37.6417,-112.1722
a,b,39.2933,-109.2372
a,b,37.9033,-111.6914
a,b,41.15,-111.9167
a,b,34.4458,-118.2
a,b,35.1792,-120.3919
a,b,39.6514,-122.7236
a,b,32.8336,-116.7392
a,b,37.3581,-122.1472
a,b,33.555,-116.673
a,b,40.1867,-123.5903
a,b,36.23,-121.4917
a,b,40.8847,-109.4122
a,b,41.2769,-121.9794
a,b,40.8892,-123.1422
a,b,39.3794,-105.3394
a,b,38.9056,-120.6972
a,b,38.0281,-122.7022
a,b,37.2319,-119.5083
a,b,40.7333,-123.2333
a,b,33.5417,-117.5917
a,b,40.0181,-105.3614
a,b,35.8644,-120.8031
a,b,35.8842,-118.0517
a,b,37.8431,-118.4778
a,b,33.9306,-116.95
a,b,34.125,-118.4122
a,b,39.3975,-121.3861
a,b,37.0203,-106.2006
a,b,34.3789,-117.6919
a,b,38.0394,-122.57
a,b,37.95,-121.8844
a,b,38.5428,-107.6869
a,b,41.0547,-120.3375
a,b,37.8617,-105.2842
a,b,41.2694,-123.1875
a,b,38.5908,-120.9336
a,b,37.7978,-106.7792
a,b,37.1317,-122.17
a,b,40.5981,-121.0831
a,b,38.9875,-123.3486
a,b,34.3194,-117.0131
a,b,38.2719,-119.2892
a,b,35.1889,-120.0833
a,b,41.295,-120.3133
a,b,37.9442,-122.1178
a,b,36.0931,-118.2603
a,b,38.7383,-122.1447
a,b,36.2356,-121.785
a,b,40.4808,-120.1139
a,b,34.2103,-116.6339
a,b,32.7397,-114.8839
a,b,38.4883,-120.325
a,b,41.6853,-122.5942
a,b,32.9736,-115.1736
a,b,41.3075,-122.7958
a,b,32.7214,-116.4631
a,b,35.0964,-119.7728
a,b,33.445,-117.4181
a,b,37.4681,-120.1106
a,b,37.9478,-104.8692
a,b,36.7878,-118.6561
a,b,34.1847,-118.7172
a,b,39.1814,-105.2672
a,b,34.3317,-118.0303
a,b,37.1994,-108.4892
a,b,34.8083,-119.0125
a,b,34.1369,-117.7069
a,b,34.2711,-118.1525
a,b,33.8767,-117.3089
a,b,37.5531,-121.8439
a,b,36.4108,-118.8092
a,b,39.64,-105.4647
a,b,39.8717,-121.7689
a,b,41.775,-122.9503
a,b,34.1942,-116.9131
a,b,40.2569,-124.2661
a,b,38.3139,-105.4844
a,b,36.9911,-121.7978
a,b,38.5731,-108.2778
a,b,39.0189,-122.4119
a,b,34.3617,-118.4217
a,b,38.4594,-109.0469
a,b,37.7617,-119.8247
a,b,37.745,-118.9833
a,b,39.9389,-122.1697
a,b,39.3528,-107.0931
a,b,40.0686,-121.5825
a,b,33.7403,-116.8414
a,b,41.9919,-123.6036
a,b,40.0017,-120.915
a,b,37.0969,-104.9214
a,b,40.0786,-107.3786
a,b,39.46,-108.88
a,b,32.8569,-116.6222
a,b,37.2269,-107.3047
a,b,41.53,-120.6714
a,b,37.3292,-121.2939
a,b,40.5086,-108.9106
a,b,35.5317,-118.6303
a,b,37.0664,-119.0394
a,b,39.5619,-120.0478
a,b,39.6269,-106.4517
a,b,40.0222,-120.1056
a,b,39.9153,-108.8875
a,b,40.535,-106.7808
a,b,39.1439,-120.5089
a,b,34.4311,-118.6828
a,b,34.2211,-117.4044
a,b,39.9278,-122.6569
a,b,40.3008,-112.7764
a,b,40.1383,-123.8236
a,b,39.8333,-123.0833
a,b,33.6472,-117.4111
a,b,38.0631,-120.2469
a,b,34.6344,-117.5503
a,b,40.3667,-105.55
a,b,36.8839,-119.4658
a,b,34.2661,-116.8989
a,b,36.9614,-119.175
a,b,36.0117,-121.2417
a,b,34.7331,-120.0067
a,b,32.9903,-116.0669
a,b,35.8717,-117.9183
a,b,39.0914,-120.7317
a,b,35.8922,-118.915
a,b,33.8081,-117.7111
a,b,40.505,-123.3417
a,b,38.6586,-104.8539
a,b,40.7817,-120.7844
a,b,33.0736,-116.8458
a,b,40.7586,-120.8961
a,b,40.7578,-107.8533
a,b,37.8331,-120.5
a,b,40.2092,-106.3292
a,b,39.6953,-106.9731
a,b,36.3886,-121.5517
a,b,38.7817,-122.9169
a,b,40.55,-123.165
a,b,39.0717,-120.4217
a,b,40.8111,-110.0747
a,b,36.3825,-120.8558
a,b,39.2083,-122.8083
a,b,37.3147,-119.0383
a,b,39.0308,-123.0806
a,b,36.8422,-121.3622
a,b,36.5625,-117.4736
a,b,40.6306,-120.5028
a,b,41.0478,-123.6714
a,b,35.7706,-115.9092
a,b,38.3319,-107.0889
a,b,39.7667,-108.3167
a,b,37.0153,-119.5678
a,b,41.7417,-121.5383
a,b,38.7533,-108.5797
a,b,39.7358,-121.4889
a,b,38.8417,-107.7361
a,b,37.5436,-119.8386
a,b,35.9717,-118.545
a,b,41.7861,-122.0056
a,b,33.0758,-116.5908
a,b,41.3322,-120.4725
a,b,33.6667,-116.7667
a,b,36.0333,-120.0569
a,b,38.8619,-122.4172
a,b,38.9119,-122.7064
a,b,37.0547,-121.0531
a,b,40.7392,-108.8347
a,b,32.8797,-116.4203
a,b,37.3053,-122.255
a,b,35.3811,-120.1875
a,b,35.4783,-117.6989
a,b,40.3442,-121.7136
a,b,40.1417,-120.3533
a,b,39.7022,-123.485
a,b,40.8072,-121.2967
a,b,34.0456,-118.9358
a,b,37.2028,-121.9428
a,b,38.9772,-105.3553
a,b,34.0178,-116.1878
a,b,38.8825,-121.2683
a,b,41.9992,-121.7003
a,b,37.3517,-107.915
a,b,34.5358,-119.7833
a,b,35.6564,-120.9242
a,b,34.2936,-118.3608
a,b,38.2544,-106.5678
a,b,39.1258,-123.0736
a,b,34.2339,-117.4803
a,b,40.4633,-123.5239
a,b,34.0583,-118.6333
a,b,40.54,-121.5803
a,b,34.0836,-117.0347
a,b,39.3528,-123.6011
a,b,34.3906,-116.5169
a,b,39.8075,-122.945
a,b,37.055,-107.7069
a,b,37.4094,-119.7681
a,b,35.1231,-115.4114
a,b,34.3903,-118.0825
a,b,36.2314,-118.8689
a,b,37.8172,-121.7789
a,b,34.4614,-119.6481
a,b,34.3175,-117.5019
a,b,37.0544,-119.3711
a,b,37.3006,-108.4133
a,b,38.6833,-119.7667
a,b,41.3156,-122.3156
a,b,37.5042,-119.9869
a,b,38.3894,-120.6511
a,b,38.3894,-106.5303
a,b,37.2331,-119.5047
a,b,38.2297,-108.5583
a,b,41.8386,-122.85
a,b,41.0064,-121.9833
a,b,36.8425,-118.2594
a,b,33.3933,-116.795
a,b,37.865,-122.2208
a,b,36.1753,-118.7017
a,b,37.7861,-122.1447
a,b,35.1542,-117.1756
a,b,38.7333,-120.245
a,b,37.39,-118.5506
a,b,34.6819,-119.3539
a,b,35.8989,-120.4319
a,b,39.8744,-105.5164
a,b,37.9056,-104.0556
a,b,33.0164,-116.6339
a,b,40.2461,-120.6422
a,b,36.6853,-119
a,b,39.475,-121.2025
a,b,38.8325,-121.0086
a,b,40.0097,-108.4597
a,b,36.7242,-118.9425
a,b,36.4708,-121.1472
a,b,39.2603,-108.4072
a,b,34.7325,-118.3833
a,b,40.0978,-106.6464
a,b,32.6058,-116.6089
a,b,37.4431,-121.7706
a,b,36.7269,-120.7658
a,b,37.475,-122.2981
a,b,41.5992,-122.9336
a,b,39.9733,-120.9419
a,b,40.7308,-120.3164
a,b,33.2222,-116.4975
a,b,39.3036,-121.1172
a,b,40.5708,-105.2264
a,b,40.5158,-122.2906
a,b,38.8272,-106.2111
a,b,40.7981,-105.5722
a,b,34.0608,-114.7322
a,b,39.5122,-107.7492
a,b,37.5514,-118.6672
a,b,39.6681,-123.3211
a,b,34.5431,-119.1842
a,b,41.4272,-121.4639
a,b,37.5019,-121.7355
a,b,41.2944,-120.8639
a,b,40.2506,-123.3158
a,b,39.4172,-122.1825
a,b,34.6847,-117.8208
a,b,37.6511,-108.5364
